5534,21341
20645,10595
23697,32725
47964,36596
27360,24796
36069,36408
27141,14920
46992,27049
45480,13532
21933,11313
6033,13596
36455,33645
19296,16310
27149,7053
43115,46874
32577,38104
40034,24828
34325,30745
47782,3838
44233,11162
22598,46982
45347,14537
21311,46804
41562,10490
10968,16810
14363,15838
34411,38374
44771,2963
17716,47520
19629,13741
33421,16975
29260,25769
31524,43423
6755,35596
34698,28104
31820,9296
13147,18342
18253,24688
23661,40174
34457,32493
46538,3418
43711,40282
5698,26961
35945,30914
40467,14283
6092,11123
1676,19807
9170,25561
40392,5609
20104,15147
19098,21973
46855,15239
39098,2513
34886,42838
11798,24453
1952,438
7246,3188
30137,13810
43080,31554
9308,4996
9991,42289
4657,17223
46441,5845
16652,12710
38789,8745
36671,9559
26473,3021
37584,15108
40745,4662
28829,31094
28419,22376
38402,35789
2502,11567
37830,44943
27149,7119
3659,36447
47650,47436
36224,31684
40582,38959
43730,24317
25213,29036
19807,16823
22878,20932
4031,41421
1560,4920
8227,41028
38071,23870
11900,37305
7824,3545
29223,4586
47236,32884
21209,40214
23564,23598
36235,47003
6323,44489
35847,48100
35511,28941
40536,10555
19882,9801
45343,6459
35243,13779
22598,30851
33672,44711
11995,16861
31655,40317
36264,14421
10968,16711
19807,16788
3131,13779
29570,46067
37890,41148
41133,28155
12294,1259
5252,11936
4356,29840
42580,15857
12034,17021
36006,42993
2812,46982
48160,41298
11017,2620
1361,46963
12512,22976
23747,44204
35201,44575
4657,8052
31426,15108
12060,13035
16425,10363
38629,7583
18843,28581
24386,16310
40371,23882
33315,33399
6869,36671
6857,16810
9569,34806
39328,6597
36903,32725
42651,24476
11900,37375
19629,39809
26041,41931
32297,21342
36077,43255
34372,7053
16475,26236
15440,18342
13056,40771
7246,18602
16071,15213
11609,14687
37157,25693
16900,21220
11664,42676
31836,28114
34895,12924
28178,33992
11642,26109
37142,2918
15940,31308
39549,21258
29966,26994
41028,26603
10968,16645
33280,12429
18069,1377
15709,7053
2757,44428
17444,43887
15874,15447
3254,3325
27217,30140
33979,36709
47361,36248
24099,29387
16934,36198
10377,7655
5687,44213
40511,5342
7022,42254
38120,23451
44771,22390
33559,26000
9146,25055
3229,12714
37527,16788
11835,10239
44234,20352
5728,36627
47232,14766
16649,43988
40511,30437
28359,34759
13891,22093
25657,42601
9219,6328
39637,10137
10411,43778
14466,24231
15940,15960
6041,1594
43537,3188
26397,28190
25226,16809
16683,17104
29854,12596
9757,12573
894,438
16212,19185
23179,7993
25253,17366
12224,47604
10255,20243
30886,44488
23994,37345
32569,15239
45271,19228
33292,36596
43177,12465
15013,18602
38922,30166
14064,14833
37262,6057
30277,39322
2891,15849
17868,46316
20077,47941
30943,7583
3077,48043
23276,30526
26130,31170
11900,10711
41521,25235
22929,40187
34411,38145
1391,27119
33878,48457
2165,29599
32390,33609
47783,16264
15709,7119
39549,5911
17024,9411
37268,11449
23600,42366
37943,8050
41547,16981
46478,25009
3659,43202
37268,42038
10895,726
933,42085
5041,19161
41372,20664
45760,20199
45916,48420
33364,9977
29387,32493
43048,10063
27161,25340
39829,32731
25380,27474
44880,6050
11192,7118
26426,45470
16349,39911
18381,9214
6938,9145
32569,30702
10255,41322
16198,36681
3880,14419
24636,39262
14204,20348
30851,28490
42684,42343
32836,5267
5147,1400
19981,39190
36951,18268
8801,13066
25966,35827
13942,40191
16650,46635
7316,3302
529,20531
18449,32620
29854,29995
28383,10595
42577,22231
1628,18663
85,23445
28829,15528
29538,18294
10300,11873
15528,47321
46793,42478
19182,11826
32556,39624
8877,2831
29846,11546
27457,5323
10427,7767
42580,18171
14631,6520
30943,22920
14911,38981
14382,37760
20490,27506
19098,37094
47655,36937
11995,46874
25009,16823
3131,5808
14920,47884
8480,22368
37090,14472
4208,23794
38744,42218
3229,4979
4657,7730
28077,11732
10056,992
12455,22963
3690,1259
9953,9027
23106,34805
31441,39692
39461,47230
41165,1248
25135,1416
46697,43660
14401,2775
40449,43758
34264,26110
3816,23675
47791,20533
5267,5898
13466,36899
15428,15722
28062,18384
25949,39262
26891,32569
34504,7764
18941,18820
11657,8594
29724,39572
24389,47506
16650,31501
30234,14842
27014,40341
1179,45425
14957,4409
14466,15108
29955,30949
35292,27489
4620,1248
9384,32703
12033,31749
40468,26295
30536,23675
12224,1013
14724,13241
41838,3524
10363,30543
44880,43423
8169,21827
40049,17377
3131,13531
42305,43756
35150,16730
12684,20932
39183,33709
35847,28966
46678,39060
16912,20545
47941,12753
23626,46471
11912,11673
11798,32437
21637,22818
9637,36293
39692,47586
8859,20821
38723,43459
39060,35052
33793,6941
23950,45305
2584,33458
18993,12273
19881,44219
27180,34355
5176,30710
26791,27122
34438,42370
28206,17899
14371,20591
32941,11454
20420,13776
25721,31796
21763,17817
34752,44511
8393,33469
9462,10426
7246,18850
27180,15528
40988,3188
12134,42879
41737,24981
36098,13725
44264,42507
43653,21962
39986,21350
40848,28959
44359,30546
16847,42961
9254,45016
42630,28038
14390,47821
35516,23276
9638,16467
27656,41600
42093,30647
29946,38309
40449,23500
4402,2978
35150,16788
36896,28701
43202,46067
35374,46052
4409,32719
30819,18813
15770,5044
6256,1510
29995,31554
29955,4528
46178,4034
27580,5207
30242,40258
40035,6307
46909,29026
15946,12753
14957,30647
10385,41023
28829,17885
35374,32562
4214,28424
2584,15104
40475,31945
10185,4123
21327,14700
43541,14916
6182,41201
27213,15640
13147,39829
10831,37540
9308,48039
28051,14419
17006,36077
25340,27412
22770,39741
25299,46874
17444,43142
10363,45937
46091,44046
45694,37540
39073,46307
6849,23754
6938,19800
18548,13003
19472,23845
9461,14700
28822,45046
11974,31586
38957,1255
38124,10050
44162,27305
22270,39306
23962,10142
31876,27253
25343,26110
26973,46271
42183,27084
14466,32725
40112,35127
48167,17491
28770,28955
2617,31818
35086,20243
21572,858
5252,20311
46720,18326
3229,44771
41010,4023
25764,48366
18160,41253
22133,21295
32292,41180
16425,3569
41543,21712
14542,6128
13930,42380
4277,25395
15960,18219
34055,4703
29998,25056
36128,43220
25769,16071
1179,45530
37438,36671
25885,12732
15960,26896
9254,18912
25227,4023
19816,28214
43730,1054
25235,12224
29237,24733
6441,41445
40858,35275
13531,7618
14250,39630
28043,5137
36318,1013
28863,22392
29615,43756
22055,41108
2304,395
4743,5483
11900,10494
29387,8584
32447,38269
3929,27592
39140,13929
16021,41931
15370,40513
18161,29999
47047,22479
46669,30935
31441,5024
47148,31441
15960,27119
17458,26190
5670,2302
27936,18662
37669,5391
24088,14435
36383,18219
22878,7104
18161,33698
19788,115
9748,43176
31977,47117
43190,36341
1638,29878
9694,31202
12714,12232
14644,2484
27258,38629
27461,11731
44750,43220
45995,45530
24411,23518
8801,4856
4979,8594
36627,39926
20503,35827
29735,7776
3021,45530
46940,44420
13421,1011
22712,28410
9237,41416
15118,28466
36107,3990
6017,25089
25207,45916
26659,46270
13365,33366
28114,17377
9674,45518
47939,28971
35967,6941
21703,35438
18613,14594
47217,29855
13893,47414
22306,840
31461,41078
45059,22390
40449,31094
41111,36687
17920,14963
46471,40334
24710,38104
23385,23679
26124,2613
35988,41124
45208,40763
15578,15262
33976,24913
3319,40214
25832,20956
13328,9165
29132,44428
15296,11743
12294,8445
43930,41142
26730,26426
3319,1437
3929,45021
31395,18342
30909,35827
35471,19779
38046,43747
17613,6587
15773,35247
627,19871
19089,18912
10139,23269
2982,38669
23245,32125
15874,7336
6849,6412
12143,5519
16861,20977
15918,7635
27425,12740
29855,681
45856,894
37669,22967
21519,31512
14401,47043
43115,20300
18325,48092
1415,18679
13897,35983
10563,27978
18768,17885
32018,6328
43895,32731
6700,20606
43736,8052
36628,12729
38269,25966
40435,1653
30736,32849
40553,41437
45357,41591
36161,9180
40845,31118
23156,48368
15940,30845
41570,33976
41257,22386
29805,12927
19209,600
10563,20292
17478,28371
34618,40808
26407,12753
44162,44482
1839,13292
39815,40423
20892,40091
40051,26061
0,32577
15604,17377
39809,26003
34438,33135
45119,40222
28025,45276
15405,31047
43080,48484
14991,47604
33989,36161
45312,2721
27692,21978
681,46855
14986,32987
13124,37262
14858,11224
28817,5436
43758,38658
24658,20960
26236,18768
28931,45425
33155,20503
2170,42889
12198,15225
17515,19229
16901,32815
46769,33059
35735,24546
43747,15688
12433,1355
42036,38326
22763,31733
38071,13725
40268,29931
24417,30171
32008,35243
22963,1013
33315,16475
25778,19290
25207,45760
41268,722
44726,31017
17006,27119
8871,47804
25275,36300
1792,24049
27790,11162
26961,14574
9631,25278
42093,21701
3547,41449
27592,3037
44491,213
40628,18631
35710,3021
31198,4537
44303,11246
34995,39190
35471,28877
5687,26992
22598,45660
21665,44925
8586,38433
48364,16847
11497,36308
8587,38374
7952,14292
14360,25928
19331,25892
7026,27158
23260,29083
22963,978
47531,37871
42063,43334
18035,14580
42028,36303
34568,10142
24139,12042
19629,4446
2261,22876
48354,41322
4998,25376
9745,4883
25550,38372
43688,37193
25838,39270
23710,9036
26236,18838
5436,4454
20139,34524
43546,35913
39354,47586
20488,42086
18397,12780
9674,32094
33793,6560
26589,7138
22529,39464
4212,3239
42117,33858
13828,39540
45637,24658
43388,43220
12433,1301
45414,39287
46095,25375
31407,25801
13374,39934
35377,24256
32494,27801
46360,20297
10385,30619
30851,3021
29608,17885
33793,24139
33509,48487
37938,16373
328,43850
33941,24913
43733,21350
37001,9325
958,38219
1449,24301
20498,20272
11003,13147
21910,14415
29840,4397
2838,32679
30319,16777
13248,23623
36177,31586
45937,8584
30114,41562
742,3039
3845,43183
22133,10440
20550,3734
19195,8016
36345,38708
43048,804
33155,45977
30277,18342
14991,12797
12,24984
936,1275
12042,7655
28318,16610
38124,8584
33989,36293
3751,18621
16071,40785
30962,3062
5911,5916
4129,26932
29878,20952
32192,18612
171,12632
33458,39264
31152,21220
23636,15571
27180,23870
11821,15090
16071,45403
10494,32008
10563,28036
30952,7929
3608,37854
33847,4031
39083,5887
12596,36193
39618,33135
3218,40766
47887,21350
5267,41847
2467,46121
33976,11775
40582,7858
3562,2892
47014,37038
43561,9529
11932,35086
16297,43867
20038,2607
36481,20821
7816,18193
7824,11932
33457,30916
38097,7104
15108,16301
19636,33159
30916,7118
37180,15564
22598,15213
13725,26041
11952,20535
45760,1391
5911,14631
43023,40511
12684,28114
37769,16347
15940,6601
1609,4214
21624,9036
4860,46874
3697,8407
46157,16214
9237,26300
21438,21456
48457,3579
21910,14376
29271,19868
32390,6480
33171,12119
9599,27572
11497,36145
35508,36048
28299,80
10098,9655
16133,47400
1767,10595
21927,45741
12,25213
10011,25395
7866,4830
21712,24984
7547,11162
8075,13727
48484,45856
30986,7642
19013,28016
35979,9791
21508,15370
33029,13942
24195,26432
25500,27826
43080,978
44833,30647
16730,1013
41935,17653
1355,36177
43146,47992
9321,4499
35427,9637
45977,46911
8444,7635
30671,21373
15215,29597
21341,45977
44374,27122
2113,23505
4657,15946
40749,22377
33847,4034
39034,15046
46678,48344
9684,5618
475,3569
46592,21220
20199,41078
213,36250
31634,39826
37438,22231
6956,29901
38039,31025
11474,30132
32960,17112
24805,36286
27425,39262
4723,48485
26295,1416
13037,40282
290,42110
48484,37337
11546,36181
28550,41855
26393,22301
44951,28359
43952,24891
34049,24969
33155,30505
2313,33525
39481,4379
258,42256
38031,36774
3974,1534
40870,15220
29767,46575
36485,24161
14824,7025
34372,23713
16564,10986
1628,19834
31917,16731
31445,12659
12867,9985
39989,26802
2503,30188
23362,10993
12714,42416
13538,14124
7355,10711
30437,45937
15529,29999
38336,17630
28877,6363
39711,29039
27258,7974
15528,39262
13355,37257
13891,29039
31313,46360
14597,36250
22133,19807
18597,16859
40449,23870
45495,23138
25856,35086
34372,15085
23974,30171
33457,44225
36544,47953
1481,9419
4657,38981
11974,25949
16298,1510
4006,9411
29399,3062
10277,9143
22110,13283
9637,4601
11094,17047
46937,3333
25332,810
22192,30508
10519,24453
14924,36048
37094,30508
33932,28062
27790,30049
40771,33018
28867,1013
36345,16380
46629,23470
14004,46263
18547,3812
28829,41322
43758,15213
44233,1437
20795,38361
41961,2677
47542,9074
12927,45322
31308,4686
37540,24453
38926,7888
10355,14105
27752,42860
46982,41931
10986,34806
31332,3583
45090,39522
43009,42532
10473,43760
12451,12970
37584,31594
43537,21764
26023,34665
42107,39254
43115,5483
16303,26685
17920,14724
45828,35353
28867,978
47007,27959
41201,15661
30897,42415
26802,23794
15880,34421
23276,34257
16942,39612
19582,7974
28297,22878
41931,3021
36702,14724
29399,11673
39012,4601
31335,20366
43670,1830
46911,14026
22192,21973
7910,4487
30648,14669
38168,21658
25332,35827
38024,17141
38999,48391
45912,41565
23754,5609
47829,17712
35442,8674
4957,33136
12729,20952
33837,15225
38062,24778
44561,45017
37268,40697
35103,11186
33986,32619
16015,3784
18814,1952
5770,30193
35468,18127
14594,21295
9504,39926
25778,48489
5600,39385
10986,4031
44491,20243
31308,31836
5898,9670
8733,42136
41162,33518
30643,17046
4498,9143
45729,13147
8227,18219
37146,17702
34062,19782
16788,25009
23657,46720
43023,26802
45434,27602
25681,41242
17030,10411
16645,10063
40508,10982
13930,42768
19604,41255
14542,27596
14653,12534
44854,46478
46654,1904
1904,4601
31836,9670
26274,16788
22029,4942
21195,37584
17726,6109
36673,2615
130,41242
24467,29900
17920,29724
27628,2542
27752,42889
48368,45338
26011,25380
1259,17377
5233,2679
31436,28036
8054,43423
35967,14030
30909,46911
40907,46816
6182,21295
37547,3418
10831,17006
3252,34729
24530,42492
9321,27790
15085,20932
26274,16823
4129,34085
18069,41680
28675,43778
39433,18983
44410,392
42884,33384
9017,48112
38115,33059
13593,36450
14700,35307
36665,5566
11944,8039
29384,21209
33315,25681
804,42807
37482,33135
23468,11733
24741,12740
17966,18811
38027,18956
16527,45470
3239,33609
9314,46178
24715,25264
4762,19168
25956,15858
5273,1870
22831,6539
28216,271
24916,32725
43337,44842
5011,18271
39359,10090
20553,20352
42370,32648
38981,418
10348,1871
10289,45729
45017,27119
17920,36202
31038,12761
9991,36784
13066,9637
29854,34062
30851,38162
19894,12273
438,37337
5659,20522
24227,45519
22647,17195
32620,43756
21412,40953
34995,39686
681,29995
10300,21244
41142,48120
48314,39270
27015,42956
26056,22767
33941,16645
44595,42289
18580,35912
40049,15604
12832,7888
20750,8004
39210,35827
19098,32437
35073,18534
650,2511
40222,9958
11815,25221
26422,22920
9368,30413
48391,44847
33044,45277
47782,42487
40652,36058
17920,14542
5267,25055
19195,46963
41570,3062
4168,19229
46874,25375
31258,25557
27161,7398
24858,32719
42571,3362
23779,11162
16521,26052
13779,27119
32987,17716
12848,40133
7968,31273
26791,13124
46178,4860
674,46831
29846,21341
28329,9536
2620,14549
13129,41922
21093,16610
11922,26568
1325,38100
24636,27425
36565,38775
22425,35773
30340,28654
41268,9837
42204,45519
22300,7060
37963,15573
38609,30505
2363,2493
6849,10137
29347,16990
33941,16711
16475,18597
30470,33091
3943,47216
12880,29067
36621,35735
11798,1767
21929,17868
10934,9326
15709,47520
15748,11949
37943,4979
35983,17744
26466,34505
40230,9791
1002,12082
26119,44798
8751,6712
7858,1971
29003,23153
38683,33858
32421,34028
43778,5609
43842,35188
4356,4397
6809,40404
15528,681
6442,39731
46199,12797
25769,31094
28877,31211
35657,7411
47173,25329
8478,8133
8445,41829
4258,5573
7316,4920
35968,12991
18580,922
727,5526
35178,40284
42918,2350
2363,12228
25150,24537
32642,43539
8407,13741
2331,16095
22595,47941
6791,21497
40992,43146
38658,15213
22716,32849
46345,16144
38151,40976
44812,1732
39967,42366
35193,21425
6574,16859
39572,41133
44654,17127
32261,18990
25137,15189
23657,3362
25299,3406
3424,4255
35605,26402
47238,6996
21200,30127
21201,5233
46819,10986
22763,46350
47718,20468
28877,42487
36037,45151
43048,31959
3131,30049
13915,36303
16810,20432
13066,40808
36523,1361
25123,23433
36481,2963
38402,36596
25612,28573
18959,14310
29411,2484
35983,8445
39464,35735
41854,9637
31226,13626
32799,46283
26961,46574
36768,21068
34283,25461
8281,11775
8267,10440
35150,45530
9497,47094
41240,44374
32266,25083
19980,41007
30319,28155
29724,29995
39572,2812
32194,40772
37378,33934
19098,32008
18010,27602
17936,16437
19429,18791
19836,27616
19508,48252
14028,29034
9504,32562
25188,39084
28912,3802
12710,18118
41662,8278
7177,26407
15661,39926
42769,31397
7576,45017
31017,41078
46982,21425
39316,27567
32981,11121
15529,16330
25188,48457
38326,7374
45151,46688
17928,3572
14382,36248
22591,40080
13193,30736
9854,7382
16649,25554
46922,5111
13897,35760
12927,46982
41619,21082
48364,1870
26246,433
31407,22905
1740,26876
1870,47992
17031,14488
43050,438
33910,4277
39254,46437
45119,2173
18580,44420
44600,32473
28931,24041
2714,30093
37890,22093
10926,32661
10831,17223
11798,9321
29260,35103
45953,5580
45645,21357
34372,14527
1643,23779
45337,35889
11610,17911
15013,39270
27149,21701
30020,8246
38308,27016
38402,29260
34548,30328
20490,28374
35979,48326
17819,25661
34355,46982
36517,5951
44951,27831
12294,39270
25966,5534
10581,30330
17984,40080
5534,22835
35374,24041
32421,15857
38170,33679
7863,29937
47964,22502
47365,726
29810,32725
33292,45530
26961,24537
33522,44786
41344,9990
40621,46383
43733,29570
44491,12224
28966,40854
27602,21341
41829,24453
38347,41675
4868,27015
2714,12729
1426,11743
16310,490
25207,45017
12512,23797
25610,14916
37070,47963
17630,14766
21418,49
22027,38473
7683,22847
20545,18631
22029,14292
30918,6748
24133,20164
13188,17890
22026,2388
36248,4515
17156,19290
6060,38374
20327,38512
27286,5911
10204,15722
27790,37094
37380,710
28318,34806
11310,44722
13374,3254
1643,23713
47666,20821
17006,35052
18613,23429
18693,366
34457,6521
22231,9165
39986,39934
44491,18820
3990,46585
25135,9991
38628,12192
34673,46526
35847,45425
47148,7522
2604,46263
146,29024
26503,30190
39247,26473
28318,42380
43416,17368
42544,37555
9313,22882
33548,10107
31441,13754
27425,31094
23626,18548
40988,10902
17515,20432
16527,32661
19864,3579
7177,10902
37029,8594
37527,47321
35688,44829
46720,27978
27187,18010
19344,1019
7128,11123
22133,26891
1042,46278
47366,21974
38336,8444
22522,38126
16214,42380
1259,9087
19986,38981
681,45995
9626,46538
29724,45403
7979,23600
18885,48120
13328,18820
16782,5016
22944,2679
28966,18814
24891,31581
26393,39363
5089,2173
46178,20432
17627,9951
16387,40365
8498,38377
46157,31959
28297,45470
37516,37963
36628,46446
6327,22920
36613,16347
12867,2963
11130,37305
12596,24041
14920,28036
3697,40923
7246,9321
43023,40134
3131,7576
47226,7763
34729,978
37540,22964
18350,37963
43228,14289
30110,32577
21594,24530
10615,34214
36513,30819
2,44473
935,17651
31313,12224
14594,29538
14625,19499
130,25749
3588,25340
19351,24635
14597,35789
13328,27192
3461,17823
5400,33612
33315,9017
28342,21983
1301,32533
27282,13248
33793,44654
7522,16846
39491,27158
32529,43154
7776,3545
34886,25866
35780,46674
23362,41454
28713,22762
20763,2302
30277,47723
36052,48039
21921,47852
33559,35773
41010,35726
30845,43300
2304,34243
4609,33955
19277,18937
6309,32437
47765,607
3218,8674
5483,20977
5534,40404
28114,26086
26333,13420
18090,18885
27258,22224
24267,11132
12073,6521
41714,37080
13374,16743
16164,13764
13915,36052
31848,39060
45376,35760
12336,14580
38078,24133
25657,5748
17988,32871
23170,2812
33827,23802
4979,42458
23657,45425
3625,18993
44575,47472
40581,34668
35243,38320
47755,28231
25969,39809
25769,37337
41104,15710
46282,34253
17461,24135
45582,43170
29570,47586
46146,30711
26297,6121
25856,32569
16150,32661
44854,32569
28966,45425
46831,1904
2838,14289
17959,37753
40094,15061
35847,45530
21131,34003
39138,14582
18478,12913
32661,9670
47718,39219
27094,25332
43080,26473
43142,44489
28829,10100
35340,26416
25921,39898
41252,7279
23237,21973
25949,3545
31258,3027
12512,37769
35922,35999
5538,39864
11973,19374
27141,28931
48252,4743
34411,44374
17476,43363
27180,9143
10926,13531
15753,21909
30184,21868
28301,27552
14488,10978
1029,36055
36481,28822
20292,23429
23276,42351
4481,31673
4214,21200
44847,37769
48325,7019
26422,7138
45059,36345
1584,13248
31352,21843
17068,37662
5326,490
19986,27790
13405,26942
41532,44870
9036,32679
41286,36230
13449,47318
20292,13727
10968,33609
5315,30048
6528,1145
27192,14991
30319,2429
9281,35693
19466,45659
9335,26407
43781,39765
14920,20292
38683,35508
1356,12924
31179,45519
22805,44575
32328,25012
17702,10711
32098,8050
14030,4996
16071,25406
5315,33767
34055,19288
539,2721
1133,24195
31836,1437
28068,29849
28610,12134
38300,41587
29244,35780
32995,20314
4331,15736
34610,39254
14948,39354
22795,15773
43278,3610
44254,23422
2604,31634
10939,4035
39219,25931
30922,15564
2812,45530
1179,48354
40766,16214
28822,42233
44953,4863
47229,32562
19089,41514
1194,19864
33910,46478
18056,20279
37760,39826
34398,28776
1350,41421
36209,43227
39869,46425
31848,21701
11314,42903
14124,22976
30962,19296
27046,3641
6566,6450
20292,6128
9694,14956
24117,11321
22795,38730
6441,4475
14991,13725
32144,930
30729,21383
29995,16777
19209,17007
22674,18890
19986,8445
39447,45799
41538,23851
47217,28966
16660,22223
15661,40291
29221,33767
4893,29301
42571,47229
19782,48485
7776,41133
27258,35773
40598,33509
45760,48043
23494,25038
41322,48100
26629,4950
6035,45912
31684,47820
25188,11121
4686,27790
33576,34894
42630,11103
1676,2812
40214,48420
6161,15323
15913,6623
26891,36191
34575,45376
43300,1437
14631,16711
3229,46067
17317,23163
36501,32700
33171,26435
17556,18094
10831,25333
23170,3362
32533,39247
38598,35124
28036,45530
20888,18363
10639,19322
47635,25702
25892,35178
23870,7060
17744,3496
11186,25009
31848,21763
9909,3382
4723,19782
23260,24386
19102,9529
8739,21523
7246,799
21565,27607
1211,39219
2918,41854
35922,11186
6220,44847
38658,18294
41133,3362
26992,32727
17156,42108
31918,39639
16564,2440
43733,42233
25207,31461
18977,27979
6182,28867
17443,10697
33989,29570
46478,9143
269,27565
4686,20199
8871,7356
40638,32014
274,5570
9539,12155
2170,3496
18628,31581
32328,11642
10255,18820
17474,47976
41278,33867
14360,33608
16144,25550
39045,3362
21763,799
20806,23500
41007,42093
40051,9563
2812,29995
25224,9833
7824,18597
47964,18768
27015,10523
43670,8445
32362,43879
4112,40768
11995,30962
23682,40887
30526,13810
4723,10100
22270,18871
2890,48219
43711,12780
37527,1013
5896,17291
38402,28829
33419,45623
18693,4059
44236,47980
48054,10300
46678,5896
19582,12684
18941,25009
40341,16971
35565,40772
19351,10939
34999,24161
9599,9087
2620,14952
4723,25406
43816,9191
1931,42366
44639,25866
44233,9087
1029,45033
13510,4466
19514,29263
17074,31174
2170,26426
34601,28114
31094,7060
40511,10363
23237,29384
45729,46763
31287,18871
10440,9655
4481,23118
23610,48287
41538,23950
46698,13743
44225,6520
10926,13779
19980,2170
48000,29134
31927,1301
44654,43829
9559,978
7776,10563
22789,6684
12305,24389
30995,35377
31332,43146
45660,4723
8281,12042
7547,18850
33576,32356
34136,27899
33507,31471
6309,15707
40268,29170
30277,9580
41002,43898
30543,39826
21592,34428
23965,25278
34492,33340
339,40334
27192,15239
29419,27910
35847,45856
23870,41918
10494,34568
45760,17744
40620,27979
42571,22231
15960,10902
4882,19478
41612,32239
36230,19420
20553,5751
43778,22376
30310,7118
30915,45427
15013,34568
28291,36035
34524,28941
25241,44359
10766,29805
7336,30190
9631,10361
42465,23813
4288,35230
31848,4499
29260,27978
32871,40392
13374,10411
24715,36333
900,20831
32390,16810
6295,7736
38024,19735
26263,25612
7979,23267
27978,24041
25123,10050
40582,26056
37142,31211
8674,15857
20138,16847
3895,32254
17458,41416
38415,45268
43334,11744
22133,18768
12342,36582
47708,18294
11673,4031
34977,34269
20077,11497
15013,34601
14594,12797
25362,22873
9882,21736
15940,40214
4686,33559
27446,39302
20654,34422
44491,45413
3095,37092
18956,38723
48457,11086
33932,42416
23962,11744
25072,10877
9543,39302
25749,36098
4212,41421
31818,39373
12567,40423
25235,28036
37010,1579
19735,27039
5761,44460
19076,41902
15430,5592
28966,46052
42788,16310
42571,39247
3625,27580
38168,22714
8155,1117
43146,16133
2775,3709
38162,46988
12815,30909
25737,45811
27317,1022
20960,32620
27572,35773
6755,30000
41201,45403
14911,19111
6182,13725
4856,392
12828,42102
13292,16380
37584,9550
3077,38097
10509,38269
24077,22853
37891,48247
45147,3722
43747,44880
6327,22425
14365,21247
27412,47500
30897,26003
29538,35319
31959,14631
31594,27122
43752,16571
48407,18122
22218,3709
25123,23697
1583,5896
39045,3545
17172,40575
12710,23487
7382,21995
2169,16298
26884,22118
45694,21701
22300,36193
26124,5743
35103,40291
32493,36248
34985,25554
10337,17508
37023,11968
47741,29342
27457,38490
34825,42840
5534,14772
13707,12232
36193,10098
4528,45516
31373,14428
33847,47829
3585,20488
27015,20164
34215,29748
