Id,SalePrice
1601,84361.99047619048
1602,116536.67777777778
1603,78717.8111111111
1604,295946.51190476195
1605,200422.81111111114
1606,147653.0634920635
1607,186723.69047619047
1608,224968.53777777776
1609,207078.26984126985
1610,152952.5
1611,148100.00666666665
1612,178180.31904761906
1613,168110.0
1614,171720.58412698412
1615,100146.13333333333
1616,105033.63333333333
1617,91324.0507936508
1618,122843.3777777778
1619,137845.06666666668
1620,184216.6111111111
1621,144844.3333333333
1622,150216.6666666667
1623,255189.7619047619
1624,200074.74285714288
1625,136090.27777777778
1626,169603.85714285713
1627,171795.95
1628,235671.77904761903
1629,156607.1666666667
1630,328470.6914285715
1631,234319.6
1632,249679.8333333333
1633,163918.08333333334
1634,171795.95
1635,161251.33333333334
1636,155500.5
1637,170551.1666666667
1638,179682.85714285713
1639,176264.44444444444
1640,176625.35714285713
1641,165476.54761904763
1642,204773.15873015873
1643,196971.06190476188
1644,196708.56190476188
1645,184293.14285714287
1646,172970.8333333333
1647,170881.94444444444
1648,138911.0
1649,138107.77777777778
1650,126311.66666666666
1651,123742.28571428572
1652,92353.4523809524
1653,104407.56666666667
1654,122705.3
1655,127753.07777777777
1656,117998.63333333333
1657,122705.3
1658,127746.4111111111
1659,118158.44000000002
1660,158413.4
1661,509346.4357142857
1662,361823.85555555555
1663,477184.78095238097
1664,528117.7452380953
1665,341396.9150793651
1666,397003.6234126984
1667,367751.80555555556
1668,477184.78095238097
1669,297732.32952380955
1670,439496.2031746032
1671,276921.24
1672,528117.7452380953
1673,232607.2380952381
1674,230282.5361111111
1675,212512.5
1676,230763.02539682537
1677,228910.32063492067
1678,420521.79634920636
1679,451701.78412698413
1680,403926.0376190477
1681,296288.5785714286
1682,394156.6162698412
1683,186874.6746031746
1684,178415.95
1685,186069.48055555555
1686,202381.21428571426
1687,171795.95
1688,189188.65555555554
1689,196708.56190476188
1690,188926.15555555554
1691,186069.48055555555
1692,231916.5123809524
1693,167418.90833333335
1694,174782.61666666667
1695,151095.83333333334
1696,202708.46825396825
1697,152952.5
1698,260839.575
1699,309208.14857142855
1700,220736.19047619047
1701,221989.0380952381
1702,248319.975
1703,214582.54373015874
1704,275365.1476190476
1705,264184.63111111114
1706,528117.7452380953
1707,251258.05555555556
1708,193881.4
1709,219076.7257142857
1710,192653.55555555556
1711,267494.41555555555
1712,297732.32952380955
1713,239693.50555555554
1714,207662.0
1715,185206.31388888886
1716,166175.375
1717,183682.125
1718,151823.6111111111
1719,198956.72023809524
1720,202197.77777777778
1721,171795.95
1722,152952.5
1723,174162.0833333333
1724,221647.61873015872
1725,193630.9488095238
1726,157158.0
1727,156375.1111111111
1728,163918.08333333334
1729,143800.11904761905
1730,140324.0
1731,140433.52380952382
1732,141626.89206349207
1733,133432.7777777778
1734,135880.31746031746
1735,138107.77777777778
1736,122640.95238095238
1737,294425.55555555556
1738,203358.69047619047
1739,204375.53333333335
1740,238027.33500000002
1741,194081.8876190476
1742,167410.70238095237
1743,182160.59285714285
1744,262692.8698412698
1745,217729.5
1746,204169.4047619048
1747,187903.46031746033
1748,181713.5
1749,159431.1111111111
1750,133180.31746031746
1751,201357.90476190476
1752,124119.21142857145
1753,147757.38095238098
1754,170808.6380952381
1755,157027.5396825397
1756,126911.79555555554
1757,131864.7619047619
1758,143074.04761904763
1759,149379.54603174602
1760,157911.94444444444
1761,152777.9365079365
1762,147470.0
1763,180125.80476190476
1764,124604.76190476192
1765,154427.97619047618
1766,175391.92460317462
1767,185178.3333333333
1768,137967.61904761902
1769,154281.11111111112
1770,152369.11428571428
1771,122546.3
1772,127088.78
1773,135978.33333333334
1774,206804.55555555556
1775,143686.42857142858
1776,135720.79365079367
1777,116759.7619047619
1778,146170.2253968254
1779,140822.20222222223
1780,143185.1761904762
1781,119450.22857142857
1782,104522.85714285714
1783,161324.16666666666
1784,117707.42857142857
1785,139800.03333333333
1786,154406.15873015873
1787,171081.5873015873
1788,88211.86666666667
1789,111319.04761904762
1790,120014.72222222222
1791,172045.31746031746
1792,147579.52380952382
1793,135385.59365079366
1794,169573.39047619049
1795,133510.0
1796,186127.96126984127
1797,128818.53174603176
1798,130408.57142857143
1799,119663.09523809524
1800,125513.05555555555
1801,121275.0
1802,140338.57142857142
1803,140324.0
1804,135678.73333333334
1805,133751.42857142855
1806,123352.02222222222
1807,122708.53333333335
1808,123328.22222222222
1809,136775.35714285713
1810,127874.16666666667
1811,106721.42857142857
1812,106721.42857142857
1813,114602.02380952382
1814,90081.58095238094
1815,70930.27777777778
1816,120014.72222222222
1817,154986.30952380953
1818,171235.67777777778
1819,124569.25555555554
1820,95251.58095238094
1821,119775.0
1822,149489.44444444444
1823,78717.8111111111
1824,117048.33333333334
1825,128165.27777777778
1826,110006.78571428572
1827,114649.8888888889
1828,118964.72222222222
1829,143463.92857142858
1830,128674.48333333332
1831,117072.66666666666
1832,122708.53333333335
1833,140569.54333333336
1834,144368.50555555554
1835,111586.98412698411
1836,100209.04761904762
1837,101815.71428571429
1838,108778.05555555555
1839,110310.55555555555
1840,165105.21587301587
1841,168898.36190476193
1842,116741.26984126985
1843,145269.04761904763
1844,139350.3333333333
1845,141839.52380952382
1846,143607.87698412698
1847,162207.90476190476
1848,100898.88253968253
1849,147398.09523809524
1850,135720.79365079367
1851,147527.08095238096
1852,135438.2142857143
1853,140892.56666666668
1854,149966.94444444444
1855,156461.6666666667
1856,197148.08571428573
1857,156340.8304761905
1858,147470.0
1859,143185.1761904762
1860,150867.84444444446
1861,143185.1761904762
1862,288896.7698412698
1863,270375.2126984127
1864,270375.2126984127
1865,432428.1161904762
1866,408612.80674603174
1867,214638.07111111112
1868,307811.4345238096
1869,212512.5
1870,222876.76
1871,251151.38666666666
1872,186069.48055555555
1873,271803.0444444445
1874,171839.72222222222
1875,226945.873015873
1876,167438.0
1877,215442.9761904762
1878,210783.05555555556
1879,153511.07142857142
1880,125262.266984127
1881,264184.63111111114
1882,193939.5773809524
1883,175296.775
1884,189806.9619047619
1885,208270.27777777778
1886,306155.82095238095
1887,213713.05555555556
1888,266569.0809523809
1889,171795.95
1890,148150.63492063494
1891,137224.03015873017
1892,111425.71428571428
1893,125623.33333333334
1894,149763.14158730156
1895,148827.1031746032
1896,129508.05555555555
1897,142456.21000000002
1898,114031.83333333333
1899,150898.43888888886
1900,130261.50555555554
1901,183332.28190476188
1902,145524.0344444444
1903,191717.14285714284
1904,135385.59365079366
1905,165803.57142857142
1906,122708.53333333335
1907,226337.77777777775
1908,91334.16666666667
1909,119068.63333333333
1910,105156.74444444446
1911,177363.6666666667
1912,271324.0984126984
1913,199253.68253968254
1914,70930.27777777778
1915,403926.0376190477
1916,70930.27777777778
1917,219441.25873015873
1918,135822.5
1919,159785.27777777778
1920,148183.4
1921,456677.64952380955
1922,432428.1161904762
1923,190790.7619047619
1924,257813.8
1925,214593.6507936508
1926,403926.0376190477
1927,127406.70634920635
1928,200419.47142857144
1929,130916.1111111111
1930,137447.0634920635
1931,137234.3523809524
1932,144844.3333333333
1933,178253.33333333334
1934,156323.3333333333
1935,151095.83333333334
1936,178924.9166666667
1937,155500.5
1938,172136.82142857142
1939,268306.1904761905
1940,209288.8333333333
1941,162542.5
1942,156607.1666666667
1943,249718.33333333334
1944,348499.2222222222
1945,477184.78095238097
1946,194925.11428571428
1947,385561.75190476194
1948,193923.96825396823
1949,236997.83333333334
1950,175660.88888888888
1951,242694.5
1952,212210.0
1953,178005.3333333333
1954,173734.5
1955,140324.0
1956,249258.33333333334
1957,147287.21428571426
1958,263409.67261904763
1959,152841.11904761902
1960,124819.68761904763
1961,125856.1111111111
1962,92353.4523809524
1963,88006.3888888889
1964,88006.3888888889
1965,129986.95238095238
1966,115861.74444444446
1967,332038.3412698413
1968,451701.78412698413
1969,477184.78095238097
1970,425986.9412698412
1971,528117.7452380953
1972,337520.9
1973,284226.9555555555
1974,295390.7755555556
1975,432428.1161904762
1976,264184.63111111114
1977,318155.24976190476
1978,315884.61642857146
1979,392034.68761904765
1980,212110.44444444444
1981,403926.0376190477
1982,217397.28571428574
1983,206918.2
1984,167410.70238095237
1985,253040.7809523809
1986,214666.94444444444
1987,239251.9
1988,176375.22222222222
1989,189188.65555555554
1990,204144.55714285714
1991,246961.8755555555
1992,212595.2206349206
1993,167736.4166666667
1994,200045.65357142856
1995,171795.95
1996,230331.44285714286
1997,309254.680952381
1998,280802.9111111111
1999,258309.575
2000,231916.5123809524
2001,272322.175
2002,239580.22857142854
2003,195865.1123809524
2004,272709.3888888889
2005,242018.78571428574
2006,230113.285
2007,216870.65904761906
2008,243434.15555555554
2009,184269.63452380954
2010,189188.65555555554
2011,157161.6666666667
2012,175215.4583333333
2013,175974.84722222222
2014,166904.75000000003
2015,195702.84761904762
2016,182024.55555555556
2017,166904.75000000003
2018,137872.5
2019,138246.85714285713
2020,119290.7619047619
2021,134666.42857142858
2022,172949.41587301588
2023,130794.74285714286
2024,229660.833015873
2025,295275.9809523809
2026,178384.48333333334
2027,167410.70238095237
2028,171237.24166666667
2029,156292.7777777778
2030,287666.04761904763
2031,265168.18095238094
2032,264262.18333333335
2033,271777.3476190476
2034,160709.89166666666
2035,183077.15476190476
2036,171237.24166666667
2037,182160.59285714285
2038,268738.0222222222
2039,216427.28571428574
2040,259741.19047619047
2041,250236.42857142855
2042,178415.95
2043,158200.0
2044,163995.52222222224
2045,181249.5873015873
2046,159145.8304761905
2047,134693.52380952382
2048,153398.88888888888
2049,162282.99365079365
2050,144844.3333333333
2051,124552.81142857144
2052,130408.57142857143
2053,150875.71428571426
2054,129992.49365079365
2055,141848.0
2056,133145.14285714284
2057,135688.57142857142
2058,177800.6984126984
2059,134022.7777777778
2060,153419.1111111111
2061,158083.22222222222
2062,128832.53968253969
2063,118908.88888888888
2064,148150.63492063494
2065,138924.48952380952
2066,164206.86507936506
2067,143185.1761904762
2068,175311.74857142856
2069,87804.37142857144
2070,126034.72222222222
2071,139684.76190476192
2072,163758.13015873017
2073,140433.52380952382
2074,172086.34920634923
2075,164206.86507936506
2076,133052.77777777778
2077,141755.0
2078,128141.46666666667
2079,122132.5
2080,109301.90476190476
2081,126705.64285714287
2082,131116.0
2083,141839.52380952382
2084,110693.33333333334
2085,134971.42857142858
2086,154717.51873015874
2087,126833.13333333333
2088,111303.44603174603
2089,101534.41587301588
2090,132401.59761904762
2091,111586.98412698411
2092,115751.3888888889
2093,111586.98412698411
2094,118242.22222222222
2095,147182.87666666668
2096,90956.38253968254
2097,108199.04761904762
2098,130674.35
2099,88824.36666666667
2100,104264.60317460318
2101,111586.98412698411
2102,122897.17222222223
2103,116585.55555555555
2104,122708.53333333335
2105,126993.67222222223
2106,94423.04920634921
2107,187901.1707936508
2108,95973.64206349207
2109,113281.55555555555
2110,133798.57142857142
2111,154406.15873015873
2112,118897.02380952379
2113,126705.64285714287
2114,117219.05555555555
2115,141839.52380952382
2116,119775.0
2117,123328.22222222222
2118,115494.95
2119,104791.55873015874
2120,114602.02380952382
2121,96901.13095238095
2122,119556.55555555555
2123,100898.88253968253
2124,144369.99095238096
2125,139878.6361904762
2126,168315.55555555556
2127,130261.50555555554
2128,153225.03333333333
2129,89201.70476190475
2130,124152.0634920635
2131,124493.80952380951
2132,114603.76984126985
2133,118336.66666666667
2134,137322.26333333334
2135,90081.58095238094
2136,103668.40634920634
2137,139325.55555555556
2138,140007.76507936508
2139,138302.6666666667
2140,144476.38095238098
2141,139444.6666666667
2142,135871.19047619047
2143,147228.21428571426
2144,133515.94507936508
2145,132791.19047619047
2146,143430.18603174604
2147,190938.57142857142
2148,137525.68571428573
2149,151029.54761904763
2150,212210.0
2151,115193.13333333335
2152,207551.22222222225
2153,147434.30444444445
2154,109406.7111111111
2155,140542.61904761905
2156,197327.30476190476
2157,196629.49523809523
2158,193939.5773809524
2159,195398.15357142856
2160,191022.4516666667
2161,236090.3333333333
2162,420818.3876984127
2163,528117.7452380953
2164,266358.6
2165,196819.84126984127
2166,174672.0
2167,213713.05555555556
2168,194362.3630952381
2169,196708.56190476188
2170,196644.08095238096
2171,149591.78571428574
2172,159431.1111111111
2173,143762.38095238095
2174,191345.2916666667
2175,247685.08571428573
2176,313688.8878571429
2177,193939.5773809524
2178,196533.12857142856
2179,168865.4166666667
2180,222009.1
2181,197512.80952380953
2182,207039.88888888888
2183,198472.93333333332
2184,128762.22222222222
2185,145261.17777777778
2186,149083.80952380953
2187,152500.0
2188,142165.6666666667
2189,265376.7174603175
2190,100898.88253968253
2191,105258.88253968253
2192,98218.37142857144
2193,124436.11111111112
2194,117896.0
2195,115707.93333333332
2196,133515.94507936508
2197,127325.72222222222
2198,142433.33333333334
2199,153255.08095238096
2200,137019.72761904763
2201,144476.6666666667
2202,165533.74761904762
2203,168398.60634920635
2204,180705.55555555556
2205,121614.16666666666
2206,143463.92857142858
2207,184269.68253968254
2208,224957.35714285713
2209,193144.55555555556
2210,111161.74444444446
2211,116337.22222222222
2212,109475.44444444445
2213,109789.48412698414
2214,149207.7844444444
2215,101401.13095238095
2216,144323.96809523812
2217,61393.22888888889
2218,111586.98412698411
2219,100898.88253968253
2220,101792.21587301587
2221,403926.0376190477
2222,332276.41857142857
2223,287656.14666666667
2224,192110.72142857144
2225,140324.0
2226,170032.85714285713
2227,202356.06666666665
2228,381951.0353174603
2229,287715.2888888889
2230,153149.1666666667
2231,253275.55555555556
2232,212716.2666666667
2233,182770.29365079367
2234,272528.83999999997
2235,265730.5485714286
2236,266525.9644444444
2237,327455.1964285715
2238,237257.35714285713
2239,137090.0
2240,182036.3888888889
2241,143096.50793650793
2242,131367.5
2243,123775.3
2244,111161.74444444446
2245,113326.63333333333
2246,152541.5
2247,105156.74444444446
2248,112815.38095238095
2249,126037.82857142857
2250,131104.44444444444
2251,160556.62539682543
2252,164206.86507936506
2253,160681.19047619047
2254,156607.1666666667
2255,176918.7238095238
2256,152753.33333333334
2257,174067.32142857142
2258,153460.5
2259,155500.5
2260,166814.72222222222
2261,180346.07142857142
2262,249718.33333333334
2263,338402.5083333333
2264,528117.7452380953
2265,168940.95238095237
2266,321900.1535714286
2267,477184.78095238097
2268,420521.79634920636
2269,183627.2222222222
2270,160144.6666666667
2271,178005.3333333333
2272,191742.3888888889
2273,149079.04761904763
2274,174672.0
2275,174661.94444444444
2276,179682.85714285713
2277,153309.77777777778
2278,142076.6666666667
2279,134798.09523809524
2280,121302.22222222222
2281,176705.02976190476
2282,177667.90476190476
2283,88006.3888888889
2284,113575.07777777777
2285,115861.74444444446
2286,133432.7777777778
2287,483361.08047619055
2288,339374.5841269841
2289,340699.21904761903
2290,528117.7452380953
2291,378241.93650793645
2292,477184.78095238097
2293,528117.7452380953
2294,351580.1650793651
2295,420521.79634920636
2296,290574.7888888889
2297,430293.9531746032
2298,450523.00952380954
2299,321501.75833333336
2300,269221.05555555556
2301,361823.85555555555
2302,273475.89444444445
2303,234159.1083333333
2304,253275.55555555556
2305,230382.35
2306,201113.88095238098
2307,220789.2666666667
2308,215461.20873015872
2309,321900.1535714286
2310,255351.92380952378
2311,202473.08571428573
2312,193881.4
2313,171795.95
2314,178241.00833333333
2315,191345.2916666667
2316,195865.1123809524
2317,195761.06666666665
2318,191022.4516666667
2319,191345.2916666667
2320,195269.4
2321,279787.2833333333
2322,209458.11873015872
2323,198441.54761904763
2324,196795.62857142856
2325,229519.67333333334
2326,172366.24166666667
2327,178415.95
2328,204319.99047619046
2329,171795.95
2330,171795.95
2331,306150.63333333336
2332,304714.23166666663
2333,231916.5123809524
2334,198956.72023809524
2335,242081.13928571428
2336,231916.5123809524
2337,209087.82539682538
2338,246961.8755555555
2339,209969.8888888889
2340,420521.79634920636
2341,245508.4222222222
2342,221733.23111111112
2343,232294.2777777778
2344,195992.7916666667
2345,191345.2916666667
2346,230113.285
2347,211929.93539682537
2348,214965.59809523812
2349,188254.13333333336
2350,336293.6412698413
2351,339374.5841269841
2352,211162.67571428572
2353,241424.58095238093
2354,168697.55555555556
2355,151441.1111111111
2356,174162.0833333333
2357,190797.96666666667
2358,178905.38055555554
2359,126945.95238095238
2360,124324.766984127
2361,135331.80952380953
2362,211870.61904761902
2363,153123.37301587302
2364,174672.0
2365,216085.92539682536
2366,218912.7473809524
2367,238027.33500000002
2368,252197.65555555554
2369,218912.7473809524
2370,156292.7777777778
2371,159790.73333333334
2372,196533.81071428573
2373,271873.3698412698
2374,232573.07071428574
2375,198513.8333333333
2376,249258.33333333334
2377,272491.2698412698
2378,150281.58730158728
2379,190986.0
2380,150418.8333333333
2381,170790.8333333333
2382,188637.26190476192
2383,176582.06904761906
2384,179922.98333333334
2385,170881.94444444444
2386,137452.96825396823
2387,129320.1288888889
2388,117552.45
2389,145682.5
2390,145243.29365079367
2391,154176.82539682538
2392,141395.39682539683
2393,167320.24444444446
2394,146715.06666666668
2395,146005.3333333333
2396,148150.63492063494
2397,171592.82539682538
2398,132775.68253968254
2399,89553.64444444445
2400,86139.71587301588
2401,129860.27777777778
2402,142792.3015873016
2403,148082.4380952381
2404,142906.78571428574
2405,165105.21587301587
2406,127589.60634920634
2407,144088.57142857142
2408,135677.38095238092
2409,147138.96825396823
2410,148379.64285714287
2411,117180.83333333334
2412,174178.96825396825
2413,125660.79365079365
2414,144260.71428571426
2415,153255.08095238096
2416,135720.79365079367
2417,122579.64285714287
2418,125135.27777777778
2419,136550.0
2420,129380.31746031747
2421,145682.5
2422,127332.5
2423,142971.90476190476
2424,152592.72730158732
2425,206346.11111111112
2426,138018.4011111111
2427,125080.19047619049
2428,156454.77777777778
2429,129544.68253968256
2430,133751.42857142855
2431,135438.2142857143
2432,169660.24444444446
2433,136618.57142857142
2434,135385.59365079366
2435,148379.64285714287
2436,125117.5
2437,129030.0
2438,127631.19555555555
2439,114273.33333333334
2440,120895.64285714287
2441,78717.8111111111
2442,92947.7976190476
2443,117010.0
2444,142971.90476190476
2445,100898.88253968253
2446,132401.59761904762
2447,206656.07142857142
2448,136466.61333333334
2449,110412.3
2450,137721.21000000002
2451,146551.593968254
2452,137019.72761904763
2453,107479.33333333333
2454,110828.53333333335
2455,107857.56666666668
2456,117310.28571428572
2457,126020.72222222222
2458,129448.52380952382
2459,104188.75
2460,139808.62857142856
2461,113950.0
2462,127305.72222222222
2463,119787.14285714287
2464,128674.48333333332
2465,138018.92698412697
2466,132662.22222222222
2467,139878.6361904762
2468,103951.90476190476
2469,94423.04920634921
2470,148106.24761904762
2471,151705.3333333333
2472,135304.88888888888
2473,100519.46428571429
2474,111586.98412698411
2475,146551.593968254
2476,123161.83333333334
2477,121241.94000000002
2478,146488.0
2479,130559.80952380954
2480,152500.0
2481,133269.52380952382
2482,127739.4
2483,122640.95238095238
2484,136826.1111111111
2485,128983.95238095238
2486,186961.26984126982
2487,203216.6349206349
2488,132450.0
2489,155399.04761904763
2490,148150.63492063494
2491,108817.46031746031
2492,208218.4
2493,162224.7619047619
2494,153453.96825396825
2495,108817.46031746031
2496,274821.87619047624
2497,144476.6666666667
2498,127808.49365079365
2499,129135.19841269842
2500,130253.33333333333
2501,141117.14285714287
2502,136745.00555555554
2503,111586.98412698411
2504,192928.76507936505
2505,184235.06666666665
2506,251258.05555555556
2507,334250.4223809524
2508,271769.7888888889
2509,236090.3333333333
2510,207039.88888888888
2511,175945.4583333333
2512,191345.2916666667
2513,179779.45
2514,278569.8412698413
2515,155500.5
2516,168865.4166666667
2517,157161.6666666667
2518,174672.0
2519,195100.2523809524
2520,207991.5873015873
2521,189188.65555555554
2522,194392.43928571427
2523,151903.67777777778
2524,155500.5
2525,140722.0634920635
2526,153780.34444444446
2527,138107.77777777778
2528,138226.6349206349
2529,149133.57142857142
2530,122448.0
2531,236443.82857142854
2532,196533.12857142856
2533,193722.2619047619
2534,212730.61904761902
2535,265168.18095238094
2536,240037.59325396828
2537,266885.89444444445
2538,195117.4266666667
2539,207721.94444444444
2540,197487.60317460317
2541,171795.95
2542,175296.775
2543,142328.6507936508
2544,119450.22857142857
2545,129826.0
2546,135385.59365079366
2547,154281.11111111112
2548,146005.3333333333
2549,154665.8333333333
2550,528117.7452380953
2551,162968.73015873012
2552,129070.87301587302
2553,107838.38095238095
2554,126700.72222222222
2555,122579.64285714287
2556,119687.42857142857
2557,140822.20222222223
2558,139878.6361904762
2559,151248.80952380953
2560,137079.91714285716
2561,134693.52380952382
2562,128674.48333333332
2563,118412.5
2564,160207.19365079366
2565,145645.55555555556
2566,190015.07936507935
2567,132434.58095238096
2568,201459.71746031745
2569,228925.6476190476
2570,105156.74444444446
2571,178419.56904761906
2572,155898.4
2573,235525.71428571426
2574,250458.33333333334
2575,119417.0634920635
2576,132128.19428571427
2577,147527.08095238096
2578,98851.58095238094
2579,85720.91428571429
2580,116610.94603174603
2581,145119.74095238096
2582,144186.10317460317
2583,385561.75190476194
2584,161208.09523809524
2585,190817.07619047616
2586,212619.16666666666
2587,173846.19047619047
2588,126536.8253968254
2589,140888.1111111111
2590,219729.1666666667
2591,221939.5
2592,297732.32952380955
2593,369573.3305555555
2594,149229.04761904763
2595,221701.1111111111
2596,281359.79833333334
2597,229141.02857142856
2598,254316.13928571428
2599,432428.1161904762
2600,201459.71746031745
2601,163165.39682539683
2602,86467.74126984128
2603,105156.74444444446
2604,105033.63333333333
2605,103229.63333333333
2606,151823.6111111111
2607,245475.0
2608,193891.22222222225
2609,153459.8333333333
2610,122240.08444444447
2611,158811.25206349208
2612,167060.8333333333
2613,128912.53968253969
2614,128007.30666666669
2615,146961.54761904763
2616,169660.24444444446
2617,166440.2857142857
2618,282154.77460317465
2619,172726.9841269841
2620,174067.32142857142
2621,151095.83333333334
2622,153149.1666666667
2623,228926.33333333334
2624,340558.765
2625,284226.9555555555
2626,157213.8333333333
2627,147144.52380952382
2628,509346.4357142857
2629,509346.4357142857
2630,509346.4357142857
2631,509346.4357142857
2632,509346.4357142857
2633,321900.1535714286
2634,528117.7452380953
2635,142266.16666666666
2636,151705.3333333333
2637,182036.3888888889
2638,238191.17738095237
2639,158597.0
2640,147135.11111111112
2641,122317.22222222225
2642,177667.90476190476
2643,103478.07777777777
2644,109734.96666666665
2645,100146.13333333333
2646,89025.6746031746
2647,102559.46666666666
2648,140881.44444444444
2649,137231.42857142858
2650,120499.27333333335
2651,122705.3
2652,509346.4357142857
2653,240510.35555555555
2654,339374.5841269841
2655,528117.7452380953
2656,361823.85555555555
2657,445088.83809523814
2658,366036.35555555555
2659,315884.61642857146
2660,425986.9412698412
2661,483361.08047619055
2662,477184.78095238097
2663,242955.175
2664,307323.53571428574
2665,392034.68761904765
2666,373670.4019047619
2667,196858.26984126985
2668,196858.26984126985
2669,221169.19206349208
2670,249688.58500000002
2671,195117.4266666667
2672,238804.57261904763
2673,210156.6111111111
2674,209488.3523809524
2675,227033.49833333335
2676,188926.15555555554
2677,171795.95
2678,222156.5123809524
2679,229881.70952380952
2680,231916.5123809524
2681,344496.065
2682,260201.50555555554
2683,420818.3876984127
2684,268354.7392857143
2685,257985.84761904762
2686,274801.6755555555
2687,335498.569047619
2688,233591.81746031746
2689,215461.20873015872
2690,430293.9531746032
2691,172366.24166666667
2692,154945.0
2693,242428.63555555558
2694,169440.57142857142
2695,178415.95
2696,182820.68055555556
2697,171795.95
2698,174782.61666666667
2699,171655.4166666667
2700,156467.7777777778
2701,152753.33333333334
2702,146806.42857142858
2703,135597.96825396825
2704,153148.253968254
2705,125995.95238095238
2706,116940.46666666667
2707,128725.10634920634
2708,126557.5
2709,120374.57142857143
2710,142269.49206349207
2711,277614.8412698413
2712,420818.3876984127
2713,171795.95
2714,157229.46349206349
2715,167410.70238095237
2716,160709.89166666666
2717,177292.2083333333
2718,197487.60317460317
2719,154478.37142857144
2720,166817.74444444446
2721,134374.28571428574
2722,143973.0
2723,165326.1111111111
2724,130728.67777777778
2725,140413.3015873016
2726,140222.6984126984
2727,199427.41269841272
2728,166328.3333333333
2729,127880.44444444445
2730,146806.42857142858
2731,130788.09523809524
2732,146846.42857142858
2733,154986.30952380953
2734,158014.44444444444
2735,129422.53968253969
2736,124457.17222222223
2737,111133.33333333334
2738,146057.91428571427
2739,147352.8888888889
2740,143976.42857142858
2741,144520.79365079367
2742,168318.60634920635
2743,149376.54761904763
2744,148125.47619047618
2745,146407.22222222222
2746,131142.0634920635
2747,143700.79365079367
2748,134693.52380952382
2749,137392.22222222222
2750,135087.22222222222
2751,139420.31746031746
2752,238641.82539682538
2753,151456.25
2754,195476.32
2755,139652.85714285713
2756,120750.0
2757,100898.88253968253
2758,104715.41666666666
2759,134744.4619047619
2760,173070.59206349208
2761,138302.6666666667
2762,140176.38095238098
2763,162988.4888888889
2764,159851.57142857142
2765,218267.38095238092
2766,130637.00555555554
2767,103951.90476190476
2768,161326.17777777778
2769,147271.8650793651
2770,130408.57142857143
2771,122580.71428571429
2772,110169.52380952382
2773,190015.07936507935
